Time;Type;CurrentPose;TargetPose;Result;Gripped
Thu Oct 25 07:01:51 2018;grasp_pose;(0.432337428861,0.137571904775,0.173919496068)/(-0.00180134991601,0.00422069928045,-0.00102909467506,0.999988940839);(0.508107215166,0.397832244635,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:02:28 2018;grasp_pose;(0.242702238871,-0.118186108434,0.174179238846)/(0.000289967146768,0.00223385178863,-0.000321224682543,0.999997411317);(0.318213254213,0.1422188133,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:03:18 2018;grasp_pose;(0.392779482404,0.102680702676,0.174623914505)/(-0.00149916758494,0.0040465095609,-0.00127275714034,0.999989879122);(0.46835437417,0.362916171551,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:03:57 2018;grasp_pose;(0.239634602853,0.0438765247413,0.174835560153)/(-0.00191233310333,0.00378664838995,-0.000361230650168,0.999990936853);(0.315241008997,0.303947716951,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:04:34 2018;grasp_pose;(0.506131599652,-0.0672082994875,0.17314883862)/(0.000729513782845,0.00576924620351,-0.000649487666011,0.99998288074);(0.5823379457,0.192581653595,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:05:18 2018;grasp_pose;(0.564423574065,0.130619455421,0.172245504423)/(-0.000725385152993,0.00586682614338,0.00138579276025,0.999981566703);(0.640550792217,0.390909403563,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:06:02 2018;grasp_pose;(0.388074304402,-0.224108173475,0.173487097659)/(0.00598946850764,0.00108713241722,0.708223521723,0.70596202992);(0.463924944401,0.0348678342998,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;Default
Thu Oct 25 07:06:46 2018;grasp_pose;(0.402816822857,-0.111227611787,0.17351663572)/(0.00133261210745,0.00522966226589,-0.000803763400815,0.99998511426);(0.478776991367,0.14889472723,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:07:35 2018;grasp_pose;(0.232795978349,0.0423178679525,0.17438123047)/(0.00147865054987,0.00222435030887,0.00426129134887,0.999987353547);(0.30824354291,0.302584439516,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:08:23 2018;grasp_pose;(0.489963801529,0.157000337794,0.173222061373)/(-0.00290474033459,0.00601124195868,-0.000506019636728,0.999977585448);(0.565885335207,0.417354375124,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:09:00 2018;grasp_pose;(0.379356918141,0.103117854029,0.17376885199)/(-0.00176420849768,0.00584965434959,-0.00155051346208,0.999980132313);(0.455296099186,0.36359295249,0.225)/(0.0,0.0,0.0,1.0);success;Default
Thu Oct 25 07:09:37 2018;grasp_pose;(0.308308682422,0.0230922628327,0.174893777094)/(-0.0010112783753,0.00326731395344,-0.00364429924838,0.999987510451);(0.38386785984,0.283351182938,0.225)/(0.0,0.0,0.0,1.0);success;Default
