Time;Type;CurrentPose;TargetPose;Result;Gripped
Wed Oct 24 12:15:14 2018;grasp_pose;(0.248424042281,-0.0703564545747,0.174130724287)/(-0.00149494894111,-0.000452282515157,0.000488091961403,0.999998661166);(0.322889059782,0.19039106369,0.225)/(0.0,0.0,0.0,1.0);success;kinda
Wed Oct 24 12:15:56 2018;grasp_pose;(0.242605482714,-0.128412474772,0.175142021391)/(0.000358608799888,0.00322169639325,-0.00220434106511,0.999992316447);(0.318388134241,0.131277784705,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:16:38 2018;grasp_pose;(0.338836714595,0.259708076988,0.174213388279)/(-0.00262025149974,0.00429781638691,0.00224060078739,0.999984821267);(0.41513517499,0.519726097584,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:17:18 2018;grasp_pose;(0.53380457669,0.0427133092192,0.172429950703)/(-0.00063149678877,0.00662769774051,-0.00140088004116,0.999976855917);(0.609968036413,0.302570581436,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:17:54 2018;grasp_pose;(0.256037692668,-0.104607193082,0.174181778829)/(-2.13983129261e-05,0.00226282090026,0.000236536910605,0.999997411614);(0.331512123346,0.155188530684,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:18:41 2018;grasp_pose;(0.517215766011,0.114978121071,0.173693072802)/(-0.00240705482988,0.00515138098355,0.000315926203069,0.999983784644);(0.593031048775,0.375365018845,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:19:17 2018;grasp_pose;(0.248351834434,-0.0864562130675,0.174041290403)/(0.000243998483332,0.00274525475104,-0.000169604895869,0.99999618763);(0.323905348778,0.173386201262,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:20:10 2018;grasp_pose;(0.246228835353,-0.0282197469552,0.17531343218)/(-0.000522041580515,0.00341668996156,-0.0018092747781,0.999992390085);(0.321898579597,0.231985926628,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:21:00 2018;grasp_pose;(0.651219755667,-0.159311118888,0.169947775818)/(-0.00236567233478,0.00306266118142,-0.00188760042913,0.99999073029);(0.7273042202,0.101625800133,0.225)/(0.0,0.0,0.0,1.0);success;success
Wed Oct 24 12:21:49 2018;grasp_pose;(0.238711686134,-0.181413047428,0.174200536263)/(0.00401360542052,0.00287376470799,0.000219151616275,0.999987792136);(0.314330875874,0.0784823670983,0.225)/(0.0,0.0,0.0,1.0);success;success
