Time;Type;CurrentPose;TargetPose;Result;Gripped
Thu Oct 25 07:01:51 2018;grasp_pose;(0.432337428861,0.137571904775,0.173919496068)/(-0.00180134991601,0.00422069928045,-0.00102909467506,0.999988940839);(0.508107215166,0.397832244635,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:02:28 2018;grasp_pose;(0.242702238871,-0.118186108434,0.174179238846)/(0.000289967146768,0.00223385178863,-0.000321224682543,0.999997411317);(0.318213254213,0.1422188133,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:03:18 2018;grasp_pose;(0.392779482404,0.102680702676,0.174623914505)/(-0.00149916758494,0.0040465095609,-0.00127275714034,0.999989879122);(0.46835437417,0.362916171551,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:03:57 2018;grasp_pose;(0.239634602853,0.0438765247413,0.174835560153)/(-0.00191233310333,0.00378664838995,-0.000361230650168,0.999990936853);(0.315241008997,0.303947716951,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:04:34 2018;grasp_pose;(0.506131599652,-0.0672082994875,0.17314883862)/(0.000729513782845,0.00576924620351,-0.000649487666011,0.99998288074);(0.5823379457,0.192581653595,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:05:18 2018;grasp_pose;(0.564423574065,0.130619455421,0.172245504423)/(-0.000725385152993,0.00586682614338,0.00138579276025,0.999981566703);(0.640550792217,0.390909403563,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:06:02 2018;grasp_pose;(0.388074304402,-0.224108173475,0.173487097659)/(0.00598946850764,0.00108713241722,0.708223521723,0.70596202992);(0.463924944401,0.0348678342998,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 07:06:46 2018;grasp_pose;(0.402816822857,-0.111227611787,0.17351663572)/(0.00133261210745,0.00522966226589,-0.000803763400815,0.99998511426);(0.478776991367,0.14889472723,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:07:35 2018;grasp_pose;(0.232795978349,0.0423178679525,0.17438123047)/(0.00147865054987,0.00222435030887,0.00426129134887,0.999987353547);(0.30824354291,0.302584439516,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:08:23 2018;grasp_pose;(0.489963801529,0.157000337794,0.173222061373)/(-0.00290474033459,0.00601124195868,-0.000506019636728,0.999977585448);(0.565885335207,0.417354375124,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:09:00 2018;grasp_pose;(0.379356918141,0.103117854029,0.17376885199)/(-0.00176420849768,0.00584965434959,-0.00155051346208,0.999980132313);(0.455296099186,0.36359295249,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:09:37 2018;grasp_pose;(0.308308682422,0.0230922628327,0.174893777094)/(-0.0010112783753,0.00326731395344,-0.00364429924838,0.999987510451);(0.38386785984,0.283351182938,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:10:24 2018;grasp_pose;(0.565794039603,0.220570010221,0.17150601522)/(-0.00225485742462,0.00596919839806,-0.0019291773161,0.999977781035);(0.64224332571,0.480761617422,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:11:11 2018;grasp_pose;(0.378758918246,-0.0578233366577,0.174151189871)/(0.000299102564833,0.00505908207757,0.000783112171743,0.999986851394);(0.454349279404,0.202016532421,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:11:49 2018;grasp_pose;(0.224107908104,-0.118187094284,0.174611740652)/(0.00137688398183,0.00567912993718,-0.000883591312085,0.999982535318);(0.300116986036,0.141667038202,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:12:31 2018;grasp_pose;(0.558233975916,0.298397153962,0.17142652309)/(-0.00279565975611,0.00566701992865,0.00109219678718,0.999979437928);(0.634301841259,0.559070110321,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:13:14 2018;grasp_pose;(0.377139996578,-0.0134117168721,0.174006167692)/(-0.000126871680091,0.00522010423523,-0.00118086664035,0.999985669882);(0.45289632678,0.246531233191,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:13:50 2018;grasp_pose;(0.417655582648,0.0304375036515,0.173906884617)/(-0.000226906198541,0.00446394540292,-0.00279637864592,0.999986100889);(0.493596285582,0.29066747427,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:14:38 2018;grasp_pose;(0.298843672605,0.154331612758,0.173828783312)/(-0.000881034535253,0.00126656963185,0.00106784509264,0.999998239642);(0.374742120504,0.413414537907,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:15:27 2018;grasp_pose;(0.451997396347,-0.0322357415521,0.173815521573)/(4.43840685585e-07,0.00462676905994,-0.00107653849281,0.999988716973);(0.527716517448,0.227671146393,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:16:12 2018;grasp_pose;(0.371597020912,0.0921715193406,0.173850858749)/(-0.00110305141757,0.00433823973656,-0.00120912581759,0.999989250426);(0.447282195091,0.352263122797,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:17:01 2018;grasp_pose;(0.236072277742,0.000104816848583,0.173885973565)/(-0.000286886166464,-0.00447669803354,-0.0013608049641,0.99998901248);(0.310392826796,0.259876877069,0.225)/(0.0,0.0,0.0,1.0);success;failure
Thu Oct 25 07:17:38 2018;grasp_pose;(0.389076922887,-0.169878842043,0.173304728579)/(0.00179703459305,0.00550767375293,-0.00236176288414,0.999980428945);(0.464914381504,0.0897555202246,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:18:16 2018;grasp_pose;(0.340245741816,0.137282597231,0.174256656766)/(-0.00253363864527,0.00502036289828,-0.0016067267297,0.999982897384);(0.415955990553,0.397671461105,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:18:57 2018;grasp_pose;(0.33591856596,0.219056478604,0.174305180493)/(-0.00211987855458,0.00365730148291,0.00206082508394,0.999988941569);(0.412167966366,0.479165703058,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:19:49 2018;grasp_pose;(0.397508887502,-0.151534046682,0.173509878086)/(0.00111722829559,0.00495100652365,-0.000813441457227,0.999986788737);(0.473511695862,0.108670137823,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:20:31 2018;grasp_pose;(0.286950363802,0.190691836309,0.174053039876)/(-0.00155911384889,0.00218674351633,-0.00140861294026,0.999995401553);(0.362233370543,0.451098889112,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:21:26 2018;grasp_pose;(0.517516480764,-0.165216985286,0.173255959548)/(0.00192906297095,0.00561897282991,0.00115918280395,0.99998168091);(0.593696594238,0.0943261310458,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:22:06 2018;grasp_pose;(0.558398386338,-0.191548407083,0.171006624137)/(0.00306562321655,0.00678637062406,0.001819212718,0.999970618365);(0.634536415339,0.066885560751,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:22:52 2018;grasp_pose;(0.391384574999,-0.167698758708,0.173723999943)/(0.00309213783133,0.00521286801173,0.00157217835065,0.999980396281);(0.46741977334,0.0916463956237,0.225)/(0.0,0.0,0.0,1.0);success;failure
Thu Oct 25 07:23:39 2018;grasp_pose;(0.313086238811,0.188741853014,0.173729054937)/(-0.00243774028129,0.00522436796169,0.00122566632166,0.999982630421);(0.389074295759,0.449250429869,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:24:29 2018;grasp_pose;(0.481930107692,-0.202782035766,0.172611959942)/(0.00175961429081,0.0066743713884,-0.00097380511645,0.999975703819);(0.558438748121,0.057423684746,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:25:24 2018;grasp_pose;(0.286823809886,0.269117569884,0.173627930906)/(-0.00469381586361,0.004060448961,-0.00165187172972,0.999979375871);(0.362365305424,0.529803395271,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:26:09 2018;grasp_pose;(0.489092531447,-0.203942286262,0.172666101894)/(0.00650824381242,0.00190568932567,0.707672060272,0.706508503998);(0.565036982298,0.0547279082239,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 07:27:01 2018;grasp_pose;(0.379951192999,-0.121752057695,0.173743384672)/(0.00119268016099,0.00441577796652,-0.00212455576137,0.99998728226);(0.455773293972,0.138567477465,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:27:47 2018;grasp_pose;(0.233498119636,0.0526430901047,0.174778124232)/(0.000733792449761,0.00537028956423,0.00068311120522,0.999985077338);(0.309124320745,0.31270429492,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:28:25 2018;grasp_pose;(0.431485769515,-0.189582165724,0.173131820518)/(0.00302048229798,0.00479435114469,0.00101540042916,0.999983429786);(0.507344156504,0.0700904354453,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:29:07 2018;grasp_pose;(0.332217294064,-0.0680092876345,0.174455832143)/(0.000730960277553,0.00456582848623,-0.000961232440485,0.999988847408);(0.407896459103,0.192022204399,0.225)/(0.0,0.0,0.0,1.0);success;success
Thu Oct 25 07:29:51 2018;grasp_pose;(0.417470476741,-0.240052472675,0.174112504762)/(0.0054079050972,0.000800494742066,0.707580696672,0.706611400607);(0.493363559246,0.0194183867425,0.225)/(0.0,0.0,0.707106781187,0.707106781187);success;success
Thu Oct 25 07:30:46 2018;grasp_pose;(0.21802045988,0.188072596968,0.174804672445)/(-0.00367369747054,0.00170311191236,-0.00031161381175,0.999991753093);(0.293559283018,0.448264241219,0.225)/(0.0,0.0,0.0,1.0);success;success
