Time;Type;CurrentPose;TargetPose;Obstacles;Result;Gripped;Percent
Sat Oct 20 16:50:09 2018;grasp_pose;(0.543984685442,0.20058706999,0.170980808644)/(-0.00256673432097,0.00580461736338,-0.00305788870002,0.999975183497);(0.62014913559,0.461844474077,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:50:44 2018;grasp_pose;(0.368239495453,-0.07328224319,0.174100166715)/(0.000298797615625,0.00487031570373,-0.00299482478366,0.99998361075);(0.444509446621,0.186636969447,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:51:16 2018;grasp_pose;(0.552183589268,-0.029424257921,0.171835798331)/(0.00238172749646,0.0047849408361,-0.00279620114422,0.999981806322);(0.629013746977,0.230127841234,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:51:58 2018;grasp_pose;(0.38814805944,-0.21153067126,0.172381415754)/(0.00276290003598,0.00408928681175,0.00254805191202,0.999984575655);(0.463961869478,0.047217823565,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:52:30 2018;grasp_pose;(0.343907370402,0.0448184355035,0.174001008736)/(-0.000976342079318,0.0045725965113,-0.000793570707933,0.999988754118);(0.419703692198,0.305450677872,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:53:02 2018;grasp_pose;(0.495290647347,0.0204826408698,0.172907301032)/(0.00053091539118,0.00559059581563,-0.00193819610996,0.999982353226);(0.571963429451,0.281198441982,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:53:42 2018;grasp_pose;(0.570844716957,-0.183200365413,0.170867518588)/(0.00421652863315,0.00301425976554,0.70914556438,0.705043050916);(0.646541565657,0.0763700008392,0.225)/(0.0,0.0,0.707106781187,0.707106781187);3;success;success;11
Sat Oct 20 16:54:19 2018;grasp_pose;(0.428846828326,0.0130080146884,0.173584794714)/(-5.27835722272e-05,0.00395128780085,-0.001208780315,0.999991461658);(0.504910051823,0.273222476244,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:54:52 2018;grasp_pose;(0.297049058393,0.0929217184778,0.174236345017)/(-0.000254684982333,0.00346093297233,-0.00124508184326,0.999993203402);(0.372370570898,0.35345646739,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:55:37 2018;grasp_pose;(0.474455913257,0.0759189475678,0.17282751381)/(-0.000257211950143,0.00445734556298,0.000552585431852,0.99998988023);(0.550856679678,0.336087912321,0.225)/(0.0,0.0,0.0,1.0);3;success;success;11
Sat Oct 20 16:57:06 2018;grasp_pose;(0.35419646391,-0.169739739297,0.173712144501)/(0.00118014783072,0.00315545771076,-0.00218372073623,0.999991940818);(0.429303228855,0.0900357887149,0.225)/(0.0,0.0,0.0,1.0);5;success;success;22
